Clearsky DHI,Clearsky DNI,Clearsky GHI
139.46331835829238,847.3569548655565,892.7104489714227
126.59592574360279,837.9654903238977,826.571904510014
123.79421008916083,818.3626366030074,754.2624053319863
118.29505231672077,791.4615013046769,668.686308254822
114.73494416879045,754.6705913511566,576.1321942829954
103.802052367987,711.8394870659071,473.9346922101359
93.35261238090156,659.2065775039821,372.0496197083983
80.28525709627064,558.8513760370546,259.8297802197824
62.89997852370443,447.2125031785288,160.15164569095526
37.03073485962315,278.5607344590394,68.70961738925283
5.588754831916406,40.82891979333842,6.187316616652971
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.225200713416285,77.25592517112513,15.773158365606761
43.843852574205414,311.3122982595151,85.50155493174928
66.10996402718224,470.79811458527894,178.0918472496171
78.78995858609497,585.5904186299397,278.68946430102756
89.91086631990771,683.1548121789767,391.84862134251307
95.56359517338683,745.1110522389192,496.56933226704126
108.54468629678317,794.9682000237041,607.9712770555332
115.08313229951602,822.2932025082247,699.3667738769532
119.5859960250713,844.0949543565955,781.0976891160885
125.02939651196793,863.974661104414,856.2795128875019
129.84080623224924,880.9945105028185,920.5918600221814
130.3140129670393,888.0828605963025,961.8848033338211
131.9251575568252,891.454797631892,989.6566275945996
131.97117567251667,892.1931952508172,1001.3675216125343
134.03296246694578,890.9344080447349,1000.9282055925034
134.88084503869217,883.4621942832994,981.1693746132124
130.6175436611367,879.7238870999888,948.2245467403299
125.92419267496886,866.6276939558678,895.4687607746724
127.40052287911004,851.5026498065156,837.7844419508458
123.209058332062,829.519192336257,761.3482663083707
113.31657350431473,801.67632844234,669.7042872503723
108.94197011091241,758.460610172008,571.608155958802
99.93132596553205,709.8476016898234,467.9694235568134
90.39870982407425,660.4370768318704,368.4663716460291
79.81347313195707,576.5132851974447,263.9838220964598
60.57131771173816,460.244365215842,159.79427402599958
33.37406736513255,274.54695635824424,64.02514182229126
4.905045770775043,30.492874043277894,5.293542026598765
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.613900711316585,54.99595385598242,11.322177526567964
45.73329620430068,267.2765678326099,80.9898505568209
70.77819614501905,400.0411876049496,165.1840037939548
86.08246551188005,535.3176041543655,267.8543033380271
102.69722858627196,628.5216917968212,379.50403675277903
110.0902905500498,674.3760973369335,472.13445024516
123.81680012598922,726.9228127789443,579.6059711463715
126.6627818060824,762.0036682244564,667.1708277024758
137.44565970059105,799.2719779937527,762.9624292220649
145.18680618207205,820.4565492267772,838.7639199805724
149.57008789371267,834.2311175351443,897.5759420389304
155.62366261624484,841.0849689796557,942.4115762689878
156.62976690257355,840.1417788292631,964.225878048627
153.12268606676835,843.8391628766232,974.6330489539993
158.18997959251917,845.050712791608,979.6848394292957
161.04872061123814,839.4196127137077,964.3869719205331
161.12306943973073,832.8643658021447,934.3718341577221
152.7233561277308,824.9527251320845,884.3988658176085
148.24000697464655,802.0439465366517,816.4343362282755
145.86474025651077,783.6615408989853,747.7638518493642
132.46272610249994,747.774217209296,650.5003380506593
125.1884531500134,706.8507865117444,555.2961718345159
111.52177584837129,659.9175801822965,452.58842468655376
99.34491985325194,602.8059985762835,352.09764060709114
83.65327787062246,494.7608057226542,240.80695515016043
64.99479146963472,391.70129637105623,148.63944498934939
38.50754815036425,228.3507095901235,63.525841540032246
3.766270438001116,31.11304275908675,4.097509452604401
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.630971361381686,55.70023718837278,12.24451880788479
42.13303503191468,268.34336065456375,76.97312728959221
69.35653822464965,431.2365593684104,170.31943078117376
84.73335209102282,559.0013466651365,273.62925251554583
98.92761793241608,654.988100738348,386.36370570116367
106.86187797595731,722.1812593359871,493.50662609038164
118.98775142048513,756.566966328604,592.334784066025
122.90243276327709,795.4232092227168,686.1363565575969
127.32703701554408,819.4281909726914,767.6377086718893
133.53452711453698,844.9835626787967,846.9777456744274
138.19142249438474,861.6707424378504,909.9331595483068
139.29199763815217,864.409103419933,947.0956436500317
141.55485390895143,864.0751949529854,971.3628694632223
141.92684638577424,867.8437287019954,986.0036770819738
136.18611301344714,869.7128113365875,980.8302327481042
136.7530232038217,872.3391619659698,970.707570344792
130.75741602625894,858.5744900376806,926.9821158542692
134.28696545212648,845.2129199866171,882.9756738646538
132.4315413687697,825.5687187347212,819.266840022102
127.78268830129629,801.7312962388323,742.4838216776142
117.59397455795018,776.9590778907473,654.773356423066
115.44353156154895,738.1309263594218,563.4593324466155
101.32958719027789,685.2941989851021,454.3847095023349
93.99692020047644,631.0192353214813,357.4789509036867
85.20005093735746,536.0620529131282,254.4075216832731
63.71940622816801,426.9932318020314,154.02650396320527
37.63034902673494,250.93991364355443,64.55752700957581
5.1510295765739755,28.445703156571387,5.394297488450151
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.73780288295344,50.63474535512021,12.107437493676043
42.224154701842274,252.75945716371191,74.55971029971744
70.14020923700701,419.28902506990596,167.52311088322546
90.51958580355574,512.2711308672416,262.6986094517915
106.78425325836315,609.2268288872697,373.1825354620476
114.9861265127366,672.2431200508877,473.90324778974866
129.07037410718112,722.5048619866463,580.1220054962292
141.42975268666677,743.6145210417586,667.0610470584402
144.28096320840103,775.5935567354347,749.4931124214472
154.37474334198694,800.0803442234895,829.0055630915894
151.44126701498666,815.9244983883149,881.3857947423825
162.3579896785958,818.5903420643455,926.5266983345706
168.53120544320961,820.4497294431354,955.6405143412842
186.16738375155498,812.1645822163038,975.3257757682593
167.1357552541134,817.7232722000763,960.5000491998146
178.21563919044178,803.8664667039332,945.9241475730269
193.24136650082218,783.1582595880589,918.7055422668566
162.93620242394184,792.9832601310945,864.4586460140948
153.99952886301318,783.1392883622807,804.5479161271156
150.06041968423187,756.7013684606214,729.2176252783687
149.93800898318707,721.3093255098155,647.5493218408285
132.06578054596883,687.4370743868091,548.2628071334643
118.34926780095864,642.9809318216843,448.5465005781954
103.97111712592489,578.865707080766,344.57428900012934
90.31444546693379,479.16114283159357,240.60862058758437
66.49231698650337,377.7883828288302,145.5548268234504
41.34200762194516,199.38351475751358,62.2524754604631
6.234135853425974,21.26658520153179,6.367756869903026
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.994102485756697,43.133835324526295,10.07053397088333
41.916267021273526,230.31903538885584,70.90253635471359
68.66873073028292,387.9434729918289,158.0468050557958
89.78650537769943,496.26885799423184,255.68937288176505
110.16463538415766,597.2194841212957,370.374625114027
119.7506617996518,653.3764842364998,467.6299531657032
131.95833074086025,700.848652941951,568.5340040720472
138.55582399319744,743.9357413405152,663.4949387246797
146.98870894470846,766.2266872577329,743.9706259988285
159.17273751973198,792.1037724625166,826.1843603739494
161.1898688059257,806.7959806975373,882.0848096940412
165.5487685917377,819.0965531243592,929.3669686798997
163.11493601931468,824.8204420505283,953.6001006959913
170.14524381791347,819.1224187025226,965.2465200507438
161.96342364044088,827.3650501446186,963.8356465013901
167.209198419164,810.2713590762022,940.1486420334154
158.90633597357785,804.863042952398,903.5734452826897
159.74016270197066,799.2337186711229,865.8141905796144
154.46115637084594,772.9573568480993,795.5734460434121
160.00250235116042,739.5364947430555,725.024128574011
143.4015961575775,716.809996204371,636.8210369478788
131.42264541324644,680.4011644652519,542.2248226820913
114.86177646090371,637.6930746852443,441.10111790072415
106.39932836153585,583.3622150914961,347.759673206897
90.4110475195472,475.80592046678555,238.62734793833548
62.865231814984114,379.9233897390347,141.53141548690522
37.99665825778437,220.46129424348865,60.62015968063332
3.24794212444768,24.06637873196238,3.348750841146525
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.562758880226456,23.35228513530135,7.0966346482643194
41.42703617173729,206.4588576457773,66.98141303247567
70.11970130835476,370.26615669947296,154.73321528319178
89.34366033807655,484.68239882693643,250.5756626642909
103.57205993923348,576.0759769486128,353.5738217142827
113.26765577299348,651.0000408987613,458.919352994555
125.24043044533872,713.269083314716,568.5785610446671
122.69464516781747,754.0586826317294,653.8433864362003
127.01533621617416,792.9019588535555,743.8250618623644
130.20464877447134,814.3422636246446,815.0982623885316
133.8465378941662,830.0947398141847,874.7119967138177
137.86945622964527,836.1311981857357,916.7264215137045
137.28496140978098,847.9888278970143,949.1239649559103
137.8620917604523,844.2166615532936,956.46441932334
149.3237795461565,838.416720787146,961.0349494297827
150.0826106365826,828.1251675519068,939.1372816239024
154.73908457522572,813.0194388071682,905.979662392398
148.4998307065707,803.3058879794453,857.1835627627671
145.56038378070554,775.6660804154609,787.8586978848507
142.04075798571637,752.668373918222,715.9921149875418
130.21197819261192,720.9075950737324,625.2642578485568
126.15184564842548,675.0795008518932,532.5189230056138
113.96688404194579,632.7001265087239,436.5125753053562
104.68713278745844,570.2945527531926,339.46224299078597
90.31018200848084,486.5586332884316,240.82658768376064
64.10792605031301,359.61636053447313,137.7094893461553
35.222461340666065,199.01821543158277,55.161710570251
2.034356504827575,21.071128214183695,2.078487740297704
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.822211597344369,30.01890634620525,7.450880138485771
39.874055210019,205.45350083209485,64.91253845671532
69.07393567352955,384.70925306280935,156.26879086327125
84.6818625952848,506.29397416058913,252.1860956835449
102.33999153986257,599.7547202306746,361.6742452852157
110.21073513527853,674.9631767351927,467.5869675326951
119.08399093730246,722.722292462224,567.3090245349681
124.70101527821885,770.8264998361473,666.6093363622034
132.62737281592214,782.8887630886269,740.7021040648222
142.59956618057006,796.9803648197819,811.986685970467
140.9166210997315,821.3010828271208,873.0263497910593
144.37980246452813,828.6401643150637,915.3611688787748
142.32963645796582,835.1243230153171,940.9629983779239
143.28149600055528,836.5016407221738,953.5028994605248
151.9355609316949,834.9929318962114,959.4120847437729
151.01490209688103,835.2489968075606,945.9227368230529
146.6862940896006,829.67884408606,912.3199696979495
142.01252692019114,817.7209976067666,862.33538014806
138.81938506627,793.9653256344234,795.1029843981147
141.46242218049252,758.6349471454362,718.7626986048349
130.23476538779977,723.4465126266306,625.8360347686561
126.91066367229607,671.3207541079003,529.7978033424656
114.46978821699985,631.2834421964347,435.0602016735391
102.73926466018904,561.9205005271032,332.8150246624451
83.50763869872246,474.48941336153655,229.18748036355578
59.70093606482203,377.14271506308836,135.98730817920233
34.8179620309883,186.86733375572706,53.05301832913294
1.8355239715393281,18.44155772852785,1.8290866536388692
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.5385712969389544,29.661367152375547,7.102817744558877
38.33239643399318,210.18282859875305,63.5102592312728
68.96913975440907,377.85920220760914,153.9047057836861
85.20464009854241,502.9012430251419,250.67497359537924
102.1828152207583,592.4993511015409,357.44701903039385
111.19212134222454,665.1123739918736,462.2687028929636
120.04376953470461,722.8417227408976,567.3525284667242
128.877758815064,768.8494386382581,668.4410261140856
135.81960702785648,775.8049323397357,737.453029589345
140.65854315028582,799.928338645451,811.5348972377058
138.8160076940554,826.8671277183477,874.9694434979837
148.97026774620713,832.9045325665547,923.0101412855987
155.09512072682034,829.9570892231628,947.8923227344707
149.64391324764867,843.06274733864,965.2977043048855
151.34184240664342,838.7653690383763,961.489073135526
154.64875105475303,830.0176298813734,943.548547502543
141.61286885551402,831.834162420812,908.1685371588919
143.6523714875487,804.6022585475212,851.2859734058416
135.44286154155049,786.6801921856714,784.5433069421115
133.75945167680686,763.8705092756145,713.8311646344198
122.15519275697322,720.5607543356932,614.4954585382056
118.08021688437172,682.4592984660211,526.412404044786
106.4680333890386,647.85000791436,434.1069406740787
95.29326380132473,574.0350362594334,329.1403957502862
75.81729810857843,482.8447212431098,222.93915276204032
60.764979823740376,363.2744186798572,133.3766318842088
35.13376962205814,158.97008445791758,50.2322823158998
2.151838694656907,-0.14853856727279466,2.1522534920482106
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.026799136757984,26.03571622404383,6.467554783646224
40.00538776536825,221.59525966525155,66.0895250653376
70.12003451704601,368.41192972596343,152.17999783361046
86.61674161871983,496.77483626713257,249.25228777123758
102.09188030537851,591.0580457498784,355.71062539271134
113.05185829911599,648.2136890350988,454.2471260608552
119.65840641491135,701.0671281226613,552.4345266216455
127.16787940461273,737.0229892600919,643.3869994663946
134.23704988527746,766.7666902054237,727.9308530198437
144.28823273820834,788.5386117733312,804.7114307542778
145.26909454607664,801.340406899007,857.8024857924281
154.1847943553797,804.8322800655054,901.2513135614013
159.9727963972865,812.5769867666348,935.2391897248265
155.9811201786634,818.63107579929,947.0498589322999
154.83088194801573,815.0843090120763,941.1390060862484
181.61669899716964,785.8626428024334,927.5622647435373
166.3342479953511,794.2947702015705,897.2153242362533
153.7245244239304,795.0990180892595,851.8743439804989
148.41577750144603,775.1777823654738,786.8766886244359
143.17499736764108,750.2814441752142,711.6474173665958
126.19565411670982,729.8519567602375,623.580721754777
120.2578253806307,680.432489936098,526.0439363314714
107.95365267752953,649.5439151033347,435.07903880489783
97.63477530278759,566.4327073456843,327.0298334619087
76.05145802162347,473.9463777049983,219.27972307261734
56.67906127780186,357.13355947349754,127.08581562671404
33.417392213946485,173.87615742425288,49.44821740240084
-0.8413668430365454,4.910785019752413,-0.9167881210533833
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.522203434595751,18.287615869793335,5.796687161657988
43.107745636574876,180.59233313524535,63.98975042883589
77.89190515304509,337.3114400074122,152.3930939385512
93.83578684087553,471.0008414386839,247.17866153583577
113.13236326300267,555.7728695265648,350.7339623026845
125.31579142075859,626.3320534052937,454.0634218788682
132.9649924179083,668.9025217240363,544.9664741390912
138.42640995504237,724.5807413299544,645.0274503962455
141.80529327638752,754.6464080761779,725.1966312649811
152.04671347413353,784.3695614435653,808.079169205279
158.99675845970378,795.7996056899059,865.6476861021558
161.5758866993683,807.9591355026735,910.5968559992351
151.22441873953204,818.7654580329017,931.4476697050427
153.23413299599454,824.526097074929,949.0285002570813
158.28673711147894,817.2151651498766,945.6274993214922
151.87286954403422,813.3258528191891,922.8531450880644
150.43541389353805,809.0965556901393,893.8262174233867
143.15825897934948,795.1373526903004,840.1429070969889
140.84240273793523,769.622435000482,773.4299266481801
142.40143837602648,750.6141195938511,709.8414915854137
128.02493679192125,721.0423193586455,618.0231999160646
125.61785082407798,676.2390469986591,527.4806433048684
113.25013154419588,631.3768609198272,429.8924064895226
97.6323534721512,564.5504730183848,325.00318773849
85.44745979117803,457.39720353478464,222.53255990438063
57.20370733899931,330.9312854567508,121.59524376059765
31.77424955322278,179.1181535705948,47.821380984643106
-0.014928807526383129,4.1954293966219725,-0.09180976339667335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.144833634176784,22.866619804594457,4.440157798836906
38.32600064866504,200.54112902236932,61.09745163854957
69.51965213522244,363.7515761860319,149.17935808947993
86.88009938344551,489.53291666512325,245.36750229199214
102.62923728863805,591.0851654231725,354.3010602771403
113.82880630329984,659.223881224165,458.86075869334604
127.25272567757277,708.4029863182134,562.6092935161448
131.1911266135162,749.0469030168372,653.8689095126215
132.87801438875246,775.2691479289141,731.1808062999821
138.04134544108203,817.2543366754567,820.559846689324
142.15071260625086,819.8052046030012,869.1285053832222
147.3633336285529,829.8766958827316,915.7217553656837
158.63965744484995,826.2478846550952,945.0253822676762
161.66769766350092,823.8469964532968,955.7818716057247
179.69201094489324,787.1614527373896,937.0755056628275
165.46592889445785,800.760949321746,923.4155637589977
156.5843471155561,794.4659715178427,885.3783554185788
155.05078218070753,778.6230151057528,836.3789731485717
166.13220179418445,740.5888741440679,773.6015008638882
150.3267728142184,742.3182003571975,710.136225279704
133.62911396163932,704.631407509383,611.1200769899166
131.99768710002485,658.1103305506243,521.7002404260995
117.64283240875615,607.062820629884,420.7153396398642
106.4361255902988,540.0722302002013,322.56714046430596
81.13963502536727,464.6630653885151,219.24132332974904
56.67896157653783,329.4060889190204,119.87118743572995
34.223373108552444,163.6350061507111,48.39974860400296
0.7805563766813416,1.9559827653862512,0.7385694444179314
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.843579793014007,28.133927162017134,5.152922245649717
39.53720705115897,206.05889898569043,62.50637249270497
68.67915893249716,368.9077943702537,148.71398958499435
86.63060956031116,499.5969976576821,247.46848524479924
100.94940102889632,592.3077469696156,352.2060053810298
111.80214568665143,657.4138748042801,454.81065973872967
113.77466708372657,715.9368731238561,552.6761533770596
130.95618490911087,736.1085706199304,643.5924796458607
127.51292415992131,769.929732524043,720.6683142241221
140.19538983488331,800.8673644410703,808.0273303985916
147.38367607869498,801.9982080440893,857.597866701354
150.50725874145118,813.2898304150943,902.5392825362909
141.8114189951571,828.3506002745606,929.171695859445
172.2489025648693,815.3759663258393,957.1660944892815
190.57897505344513,799.5766155531899,958.8342076661055
169.66463389390873,809.7705889406245,935.0412694785105
181.650502648341,772.4102277163337,889.0801188880511
181.80175667621214,759.7740374432454,845.413081466643
151.9971405097179,771.399129425254,783.4266287311409
148.18391340284367,746.8241008320421,710.0196354955827
136.99016913511545,714.1825512370314,619.4849072008234
133.2660092850749,673.2455629564479,530.5092748991307
119.38685005931131,626.2166776069562,430.5053852544786
107.13354131736756,558.3546486860386,329.2406036168934
84.06292921386093,447.464000999875,215.85930582933088
59.17748081031275,338.10866169551355,123.05434054119229
32.87699574647472,175.3579631891132,47.55057191728727
-0.5614149381834086,0.6446835462813265,-0.5772784461150021
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2409844752632386,23.328895860573418,3.452707911359935
39.95594978279465,182.39307644666033,59.907444451046324
66.15692273853014,356.83151831110587,142.902902945986
86.84868645740124,488.26779893382746,243.151503842284
103.80979025999565,580.4523582597959,349.02773692240964
112.29333723433999,651.9433493928865,451.47636354587735
117.0330942724878,713.1250025285265,553.2267883904667
120.47596579679862,755.4487524709258,645.5392295317781
117.75732788243293,797.9527993108819,731.5238980639774
130.52441049620916,816.8476531420886,810.6573921655082
133.08138379086586,826.0496873800519,863.5874007759738
137.88632301018853,835.4032681440115,909.307146813139
141.85013044098542,836.9803226225763,936.3628594593881
141.71425374254716,836.0432003857696,945.4509498480236
155.83183131613038,829.5504709000605,951.7537170113787
168.84292080588915,822.9350425341057,945.4348066487851
167.5302722268115,822.3589997507806,919.3752403714556
191.48488076226937,759.3683533801174,853.4470860617371
192.1689980982445,739.8203821175288,796.4115790158953
178.16011376964735,702.8153347470856,705.5118830157901
175.54233725452627,636.4149099716461,604.1860501935059
145.7219449158868,640.1916869169013,522.0171771258816
145.73585367581202,567.6728171539161,426.3916285474012
109.72494132864325,534.0531312012345,320.7960261303913
87.09530566866891,430.1576827226482,212.57402530133777
60.98869333711305,319.21798180232616,120.36630264882139
31.083807048196878,164.41996615365971,44.355922446745545
-0.9702242954719102,-3.5253516723606833,-0.8724057512462733
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.815662277023434,24.433751049222145,3.9905050406554428
40.12189776053539,192.60727180697793,60.78967521144676
67.1645452446578,361.66621106160915,144.272110433252
87.68275902155429,485.7317055525704,242.28997787572777
100.56743595964045,588.5321236552272,348.26736360357825
108.08600281492946,651.2792535147006,445.85508043461255
111.3434963517917,719.8969035424741,550.5851105557297
116.48509814586028,758.7227831051441,642.7756648422353
119.40806181356668,795.2147557376401,730.002941244786
128.019798358345,822.7185239381563,811.9256585253559
136.42768078630036,829.5339357990518,868.9306319938895
144.6784193453312,837.45288406786,916.9217481248563
146.54477497081035,835.563660432656,938.6050530524426
146.622986106899,837.9976250888142,951.1015445144316
168.178297198851,823.2690637095277,956.930076104667
194.97431306232113,794.4558410392355,943.490339983714
153.75457198257556,819.6225974293382,901.8172215021402
153.40131601926868,797.7724874042592,847.4727198785808
171.46457371376903,749.7362021570427,782.4437522123575
140.88034583970207,765.519916132095,713.689362385739
158.95423950264646,702.6350064370829,630.6560342772123
132.257231652077,671.9231725282785,525.5891415059136
108.89533312052114,646.0316290914429,426.7220765531722
123.39947180681995,533.0788975424466,332.63168623085414
86.44329197256673,423.28851385386145,208.71640525301228
61.48320698040638,319.54146420738664,119.98917453986518
26.715057975236537,161.12697831855843,39.21675383445165
-0.7752632095879871,-3.702157591318749,-0.6602672955936945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.563419515646989,15.277929545956264,4.6407477357808435
43.25018231656656,156.28313649045924,59.694722935395546
74.71202596410386,322.4087103704242,142.78997991455446
97.14278336493668,436.3482560728591,235.23695608184926
112.43012560065743,521.0958643465195,330.8397359497575
128.85312719766907,611.1978107076213,444.9224562191753
146.20729111945806,651.1047197002299,542.484568634024
147.10626525259644,713.4969862446255,641.0382062113794
152.9208262039414,743.225541370519,722.5980061465373
150.37890288454471,764.9564193272763,785.3021284887475
148.60616171632566,786.7529102921969,842.2983932792447
155.9681018326037,791.4976305977814,884.8151175109024
148.42519067357736,803.816372322352,909.3121417768206
146.62244419712798,807.8011333158454,920.9576041456913
166.87884660237503,775.9840327575263,909.1932445024971
170.8409816579844,770.4840365360374,895.5922108732113
170.17445005186144,764.8365807768255,866.9190374583583
155.48061903484046,775.1399193235568,828.456178054762
157.75499732126252,734.0264064142589,754.4432370319442
145.96249365045327,737.0557648425516,695.9340338168763
134.27357070519645,670.1034299542333,582.6602851136233
124.49096767893138,643.8151357189788,499.81853498114504
126.57381410320771,569.2998143427111,405.17915302640665
111.26216352493815,537.9859444211625,320.95131175382846
90.70924593007821,418.92367503405615,210.53099680130006
64.89191977054008,280.559927825338,115.39386372718575
31.113750877632484,103.29033658432047,38.80439729083681
5.142191987750356,-12.900842643111552,5.585674091093996
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
